Id,SalePrice
1666,305805.47234351776
1667,384328.21754585
1668,354115.7135203516
1669,291631.37904974533
1670,348967.4576489607
1671,261181.1334809455
1672,394864.7276311289
1673,282536.1765259979
1674,233759.98772131233
1675,202342.18169615255
1676,194463.7204093057
1677,223020.51536780194
1678,441517.42950217915
1679,361838.0020298987
1680,334600.1276735935
1681,249926.31714435617
1682,298748.46072654444
1683,183467.47173899604
1684,172921.63281335408
1685,173590.5648733696
1686,168894.45225678623
1687,171541.44112568238
1688,191370.83647880002
1689,191818.94541053846
1690,198333.14350613445
1691,185485.8653918595
1692,259759.69484860692
1693,169854.99842020936
1694,179374.14951726905
1695,162882.77762977028
1696,269858.59945321945
1697,165103.4108437285
1698,339151.2339468269
1699,303537.27123360476
1700,254497.04373554417
1701,271502.0824640042
1702,238423.60095813053
1703,236330.71944013803
1704,273654.29690177646
1705,245477.80132469014
1706,421168.9864459168
1707,209691.22088450455
1708,199962.90364052253
1709,257564.69522363905
1710,219966.95301607958
1711,276217.55087157857
1712,248563.425353447
1713,275042.81047464744
1714,225461.23411139142
1715,205860.70361324344
1716,181479.90188998566
1717,172872.44891742157
1718,135903.0592343439
1719,202382.78791553612
1720,214676.5051370864
1721,162200.93721254295
1722,125202.55152220136
1723,154889.4662344439
1724,197598.69674032732
1725,233523.82487831925
1726,180307.05929739279
1727,154937.11334589607
1728,172777.09569297626
1729,165167.39530768152
1730,146654.74354176826
1731,122496.23818832371
1732,122991.86409761365
1733,111594.14859810041
1734,118377.88888306684
1735,121718.87841470375
1736,106243.99403506202
1737,260830.8424847434
1738,261020.18598400176
1739,246967.74994550753
1740,215006.9247364316
1741,195061.86458317842
1742,175535.12057488793
1743,183827.9242515544
1744,324111.2758681888
1745,235519.36506055816
1746,178464.50459613343
1747,217811.18553521673
1748,216049.65026917867
1749,143862.14797380648
1750,123051.70590549476
1751,258750.43825637182
1752,114295.1816988556
1753,151934.61472749387
1754,183884.7346497455
1755,169448.81634937966
1756,126466.21161570947
1757,117690.17156511884
1758,144987.32316879887
1759,169303.77508001606
1760,168358.34268361886
1761,154042.58509020525
1762,177047.07681141514
1763,185997.8413444247
1764,114755.86349261743
1765,174805.23022496857
1766,188455.97300020372
1767,230885.92819935174
1768,139045.91693009925
1769,170217.97571356746
1770,155180.37694654273
1771,127144.92176402839
1772,136117.15163762582
1773,119797.45417791346
1774,145473.55787230635
1775,139340.2730661533
1776,127884.77216018281
1777,113219.28844706547
1778,138978.32056947614
1779,122431.43841965332
1780,176331.99786969737
1781,126850.32859165345
1782,82553.73223144223
1783,139906.06712693776
1784,112762.57109999872
1785,123618.14751798696
1786,142393.3279354959
1787,159555.32720640214
1788,61987.11041679866
1789,96780.33230143304
1790,75568.68312801985
1791,181180.578821266
1792,161339.78766525286
1793,130393.35047052032
1794,156064.61521469508
1795,133494.56061503556
1796,128814.16076369138
1797,108247.36016249604
1798,121924.64005092022
1799,111388.05780513323
1800,136931.126072409
1801,121449.04001834817
1802,137515.4071048186
1803,148961.70304952317
1804,140590.80486185415
1805,136673.81520549813
1806,128126.28296949388
1807,138511.7216645319
1808,126657.60930537793
1809,119255.28933144081
1810,135220.0342460142
1811,103971.06041071689
1812,100054.53402337778
1813,116915.57084297456
1814,98438.1270389332
1815,52236.44700597456
1816,106755.59516770244
1817,112094.97780227955
1818,150528.37550937943
1819,122935.23930884316
1820,62839.0313419357
1821,124808.81642865577
1822,149618.23338302912
1823,57097.1024927368
1824,140662.58074982863
1825,133592.18802462518
1826,107377.75556528756
1827,102266.39764694212
1828,137768.46994931475
1829,131263.049823643
1830,146980.42120620215
1831,149793.31545750587
1832,67860.12211789575
1833,141013.71892438058
1834,116441.22781329362
1835,119601.97632907318
1836,127071.86590723495
1837,89657.12016169108
1838,129809.33462779837
1839,99132.98382392214
1840,132762.86445281366
1841,133759.7059466975
1842,91369.33020419472
1843,124470.41708170157
1844,140240.42051005582
1845,146880.85585586744
1846,152660.81102320994
1847,172875.54516273522
1848,50701.44560285811
1849,119167.83362849381
1850,117477.45766071671
1851,156441.7895105043
1852,126231.53651765046
1853,127654.58096434773
1854,174110.4589773962
1855,164068.00654111733
1856,230939.7899305475
1857,143552.59350251258
1858,129261.85268791819
1859,116196.90617548607
1860,143420.59739363077
1861,115004.99501032251
1862,289973.63538830145
1863,272025.99241179874
1864,272127.0898990361
1865,355117.24501871545
1866,330603.3120121289
1867,217929.3111243841
1868,296088.5374538033
1869,203373.72353981854
1870,217920.72822993307
1871,244445.81919247392
1872,178481.85775616774
1873,245787.81943710233
1874,146732.53189255856
1875,194603.72881312942
1876,201149.2963138419
1877,211149.77106524498
1878,199235.0617008354
1879,130797.77190960883
1880,129799.57544256661
1881,243938.56569597754
1882,245810.8750570836
1883,184869.57183931107
1884,204536.41370561067
1885,230559.52017795361
1886,277139.9111835746
1887,218109.33675797825
1888,259058.62306573027
1889,174607.30041678232
1890,114979.1163777253
1891,134231.47655695493
1892,96162.54172585103
1893,137219.70456455843
1894,122393.6015843202
1895,135418.93831138237
1896,125178.33272547218
1897,111474.55597302147
1898,116311.44974815617
1899,162325.55821258307
1900,145404.23660346423
1901,167317.4965847341
1902,150905.02863621007
1903,213956.0605708021
1904,142244.31217680132
1905,200199.93421937266
1906,151369.05069260317
1907,219323.35315153887
1908,107169.88934681402
1909,133652.0597727513
1910,117490.8975334439
1911,223448.80177516682
1912,354825.42965578084
1913,152709.57289685667
1914,68393.54688665851
1915,318444.8217933349
1916,61790.77721588939
1917,253604.49027760333
1918,138822.3820073882
1919,189783.74776552487
1920,162113.89676866026
1921,382489.484789845
1922,311846.54135212075
1923,254018.52626626907
1924,220197.48671112163
1925,195977.96995884372
1926,380482.65263988485
1927,131540.77129147106
1928,158470.68154759257
1929,129114.33293796479
1930,135160.07768353925
1931,149164.9402461161
1932,142765.63786984503
1933,171163.53163529668
1934,177563.42806982194
1935,168583.49990139256
1936,185667.20835980936
1937,184875.72836071582
1938,174925.2706712214
1939,236783.16575208586
1940,185280.46550039868
1941,166064.26944232147
1942,188301.43345000484
1943,206169.77511267015
1944,347763.8372393537
1945,384632.72855257493
1946,133939.45917554104
1947,316908.6728251614
1948,171945.53494860136
1949,241780.28423237207
1950,183268.33566984878
1951,245312.56799455316
1952,200762.0628707835
1953,173070.45733996326
1954,184163.38196600735
1955,131231.98294069144
1956,299419.31310118525
1957,151143.65795771513
1958,291099.19816209516
1959,143115.3398393887
1960,112025.01133836403
1961,122888.98959360189
1962,99005.28104906896
1963,107638.4645648627
1964,104724.55487062888
1965,139920.6550744129
1966,132970.86263953382
1967,285442.9410835133
1968,407207.66367066035
1969,366331.793035138
1970,372354.67566785746
1971,462119.0632407435
1972,372625.99466600915
1973,280444.6238202485
1974,334772.42210895545
1975,419789.6340312856
1976,256676.3508548748
1977,335723.9837121501
1978,331672.5762133004
1979,327232.86600005167
1980,209072.34011154762
1981,347423.99721100094
1982,214332.01890998916
1983,198817.05817738106
1984,165439.63063888298
1985,217478.01820454662
1986,212995.0831542532
1987,175782.78520695373
1988,174887.87188341515
1989,193354.41548419438
1990,205277.70160701004
1991,233081.9837883847
1992,213461.51611177443
1993,166890.6633049252
1994,227806.3801361112
1995,180639.28879873944
1996,249230.04932144305
1997,311837.71450651286
1998,296883.3357056275
1999,285539.5215844502
2000,306312.11595677625
2001,283413.33830474265
2002,245343.66634113033
2003,261326.14084963768
2004,287955.36357469077
2005,228332.3819557623
2006,217419.48258019428
2007,244916.4433605107
2008,221352.06725771812
2009,202223.74745995455
2010,195473.6173822468
2011,138591.53913430835
2012,168236.7055134702
2013,174263.5358748166
2014,185140.83055463844
2015,204428.7005545634
2016,192491.68411724755
2017,194386.94451640884
2018,116403.04616840887
2019,133169.11015091147
2020,101510.71590674922
2021,93614.63429212743
2022,191929.57632400448
2023,153747.87667890807
2024,288113.7827980891
2025,335406.65524225455
2026,174401.949911664
2027,161914.69279675034
2028,148371.15190098205
2029,169586.00824600787
2030,262691.4740114234
2031,231465.5922625568
2032,247976.47527028105
2033,244728.45987373526
2034,168859.84826783737
2035,215653.51254721728
2036,201700.08744649764
2037,213753.60816365064
2038,348811.0325008491
2039,237928.77942256533
2040,290727.0138353643
2041,310005.2308570863
2042,206395.86505980507
2043,171680.22110858466
2044,172122.36996016421
2045,211460.86610054632
2046,148556.72240786842
2047,147570.7656758395
2048,137644.9901878097
2049,144297.06572417828
2050,169255.62262841483
2051,104323.9394197404
2052,116461.10219049273
2053,147620.53313650136
2054,93838.40443054552
2055,162938.54985141507
2056,152069.72418803154
2057,109141.36371693072
2058,219084.6999414724
2059,131296.21121360178
2060,177580.00820763648
2061,174992.01130973623
2062,126132.52020130321
2063,118456.67162159907
2064,136198.8646198203
2065,121736.94265848145
2066,166554.09806977783
2067,113743.28441525642
2068,146113.2535023884
2069,89310.2885947993
2070,114738.63686502962
2071,93948.45958428856
2072,137741.8650886106
2073,133813.0409430999
2074,176887.3577673188
2075,139646.118867845
2076,115534.35209376687
2077,154972.5047385585
2078,121888.89713441831
2079,131288.267212067
2080,117301.77528775013
2081,123842.56761839963
2082,116329.0637724963
2083,145254.8576642955
2084,102475.28987504053
2085,112001.02340978476
2086,114681.61819437044
2087,117702.23507180926
2088,98380.53151505852
2089,79940.72905306534
2090,128730.38511639582
2091,103196.93314644753
2092,126615.85357804364
2093,123187.43018441024
2094,108749.04784119669
2095,143691.9457537538
2096,90123.5638463683
2097,95613.29533190293
2098,139072.5278795019
2099,49931.45426654363
2100,68210.86307620516
2101,118168.74417775193
2102,120392.33538229778
2103,99726.87936982044
2104,144757.3375264946
2105,130028.35433948653
2106,58798.96469982202
2107,175071.89539900742
2108,119467.00526162403
2109,108827.86073862844
2110,133744.61068058058
2111,133968.3804673102
2112,137902.51723790946
2113,122615.93544661891
2114,126833.63001748621
2115,161709.47807860895
2116,116225.67489953114
2117,143285.7690585492
2118,122131.49335926064
2119,117212.17657785266
2120,120240.08185016387
2121,86076.68017912636
2122,114268.0196442149
2123,83031.03827658674
2124,155670.8799365041
2125,129812.87260766419
2126,147958.40657635368
2127,171404.16813203198
2128,126569.4113309305
2129,88958.14747385174
2130,131248.1845205903
2131,140069.23862408273
2132,114315.30712452611
2133,119549.71943777028
2134,120574.89727278565
2135,100539.15866512821
2136,76424.40717721407
2137,106007.48737736804
2138,140012.49146789423
2139,151832.6712233265
2140,139021.65213152333
2141,161221.70883142494
2142,123865.18821476006
2143,157541.6445357075
2144,121465.07631383752
2145,135864.07899746855
2146,162383.35661012394
2147,152392.25306063236
2148,134271.08784702173
2149,150772.92087663384
2150,222558.21271150882
2151,110817.82377687644
2152,173769.5906402
2153,162877.336258635
2154,109335.44817560713
2155,140676.02394588955
2156,259334.1795609351
2157,230221.4711856416
2158,242484.3556150389
2159,221009.54210602975
2160,187220.29398845436
2161,235178.09754592946
2162,355019.5198239993
2163,366448.66780266265
2164,233658.10341599744
2165,199268.09794771113
2166,155515.0036148054
2167,207835.92392299324
2168,196956.33659964823
2169,192899.84966310055
2170,218068.36667575155
2171,161317.87936082718
2172,130207.92154100975
2173,184115.02856482068
2174,226953.09867036363
2175,285009.7274671898
2176,296376.5868837396
2177,240121.22817193795
2178,214529.99902807918
2179,136255.45923071163
2180,202916.4482898123
2181,196803.01810817348
2182,225981.38464020053
2183,190246.1941314323
2184,117341.20072528617
2185,132126.37519760022
2186,147401.7677907393
2187,152475.60531153416
2188,150661.1226227858
2189,303736.99015879957
2190,78072.56039113493
2191,78188.05428076204
2192,87294.83110080268
2193,107341.61443417714
2194,100522.23536024237
2195,106114.46874073184
2196,101584.66471938103
2197,120848.19464097115
2198,153982.61740384562
2199,179094.37929872292
2200,148299.04025309294
2201,134462.0849810294
2202,220927.80663819853
2203,128798.2922127874
2204,171298.8444354005
2205,117588.72009381064
2206,134705.5455307304
2207,215590.90653439215
2208,245322.8172983124
2209,246833.29962226702
2210,119966.61074743922
2211,119649.09433164734
2212,118712.58062421452
2213,102309.45488955114
2214,147892.97287855417
2215,100577.971059773
2216,136432.00540254533
2217,62945.004702493825
2218,88049.3460625378
2219,78854.56496049417
2220,79743.75105645895
2221,320424.32707640505
2222,276303.6260979014
2223,293315.2637310265
2224,207225.49625688145
2225,110938.52914646613
2226,186413.95360713542
2227,194384.03267437353
2228,261688.35486093882
2229,254889.14319401426
2230,152465.7687067021
2231,213317.1860283323
2232,180386.70589206927
2233,180677.3328695347
2234,243939.9698549182
2235,222323.36336263633
2236,251825.60075316875
2237,302074.94879922486
2238,178702.63888320926
2239,108979.30360362079
2240,155135.4452371538
2241,156302.67400437544
2242,126810.29712680729
2243,140567.89731615415
2244,108013.61992570157
2245,101112.15231089272
2246,142813.19865267677
2247,112161.28196013859
2248,115383.80398983195
2249,114569.67441759731
2250,126080.04697144651
2251,92115.47829473775
2252,184943.32838631564
2253,155071.00798574535
2254,186005.82233411528
2255,183853.74599579064
2256,173638.82210317755
2257,197863.36352882284
2258,156090.48309387063
2259,174923.61206330574
2260,144683.0706387612
2261,179061.10662986868
2262,207583.30442599583
2263,376691.10275941173
2264,503270.8341261108
2265,180294.55571157136
2266,288508.1167314585
2267,339508.2395821862
2268,418006.7872298127
2269,149962.53010512982
2270,197910.05868564537
2271,214191.37504336482
2272,205557.577505164
2273,160210.31769781123
2274,180928.54580682627
2275,157489.9385947919
2276,182024.63210380834
2277,185843.9957857518
2278,159698.57394073074
2279,120864.86323861833
2280,121285.59538140237
2281,164611.59546791113
2282,185002.74408101093
2283,109340.39790957457
2284,113921.16304327575
2285,132117.4914278003
2286,121668.63974852276
2287,368275.1769976015
2288,275393.23868365743
2289,338008.86911836284
2290,453331.4813504056
2291,329803.14307296963
2292,423306.3021538814
2293,464771.76894192107
2294,380746.4019703812
2295,484213.12663257803
2296,286034.7957625601
2297,357661.8938961065
2298,341772.41997595545
2299,345700.2395894319
2300,313790.3681127786
2301,319556.1592690581
2302,239502.73655339278
2303,234504.2306762127
2304,248393.35995881798
2305,203011.8030564618
2306,194755.7068310719
2307,207398.3458629295
2308,216886.4021788755
2309,294342.57393366715
2310,208458.1993859543
2311,202155.07439716428
2312,174823.37167959052
2313,172249.18380774185
2314,177422.75588746558
2315,181734.74178637337
2316,199849.3124802318
2317,189791.8898872796
2318,181709.53436053227
2319,185576.891981353
2320,179882.5903369417
2321,227591.28871426973
2322,183434.3576631531
2323,189376.38194926796
2324,186735.75688512615
2325,215530.18177760686
2326,177591.85393833465
2327,197609.2772022953
2328,220608.5053107674
2329,192141.92695789013
2330,179793.09479994694
2331,337437.1507117433
2332,373806.1493557876
2333,307982.18202045525
2334,252901.96679868567
2335,284938.4918707887
2336,295148.34262254386
2337,200355.22638345623
2338,262866.4814638975
2339,212443.23571107205
2340,405663.52447138564
2341,217612.4950243139
2342,233723.8986024335
2343,225905.06084961846
2344,214023.1029278958
2345,234053.83100918675
2346,209170.1105093594
2347,198356.85504493225
2348,242334.30130589844
2349,178243.74658787812
2350,317332.9315731863
2351,271200.4937609504
2352,247328.2751236247
2353,247453.79847528492
2354,139750.46164960501
2355,140906.9847452318
2356,151977.89674828132
2357,185882.1876635202
2358,203336.82625671983
2359,128263.46240703647
2360,113171.51745278432
2361,143178.3373459518
2362,274822.1661253535
2363,134223.38815225472
2364,154011.22192769012
2365,218375.05662383296
2366,191627.4860128492
2367,220038.1521471009
2368,213979.68737299682
2369,212098.85131176
2370,167071.66183130862
2371,163815.2218102873
2372,193940.83869935852
2373,299093.70965997135
2374,318003.9988986324
2375,258363.0348481108
2376,292437.15935640235
2377,339522.2242734702
2378,148318.3690323002
2379,201888.29035993345
2380,155503.463693969
2381,174756.12492195502
2382,208616.363062021
2383,200937.93227870518
2384,252533.54989537282
2385,158881.70793937033
2386,127809.55847339265
2387,140672.91085409612
2388,103021.96412869895
2389,118277.62902541456
2390,154937.06764385608
2391,140153.25139073026
2392,110935.3805407311
2393,165480.4619731747
2394,133418.37017498905
2395,205224.9414424898
2396,141894.25559647594
2397,228219.82995009932
2398,128632.6540569447
2399,68071.2036054716
2400,66152.90572658088
2401,120375.76204710417
2402,135543.93411928252
2403,144576.74585665637
2404,154252.4631672189
2405,156927.06469652732
2406,140680.01097172996
2407,124726.50685638239
2408,147570.49670484225
2409,116581.02987498377
2410,172902.08971115912
2411,112638.22524206282
2412,156667.77297391425
2413,129411.28621388625
2414,160103.77700334476
2415,136880.61468480583
2416,126877.80004129914
2417,132216.80766752406
2418,133722.20455487113
2419,129417.26967413384
2420,122033.1537471523
2421,171114.67747677094
2422,104768.88794042116
2423,113371.44202660257
2424,163560.2649643522
2425,188577.17272675328
2426,128033.96857733028
2427,123421.7161213698
2428,185448.5357019816
2429,105506.8533304503
2430,131230.98345142207
2431,107789.85920183398
2432,147951.19108517133
2433,144981.6661706858
2434,137866.2556771692
2435,155470.1320069522
2436,106135.00262982611
2437,104389.85870739697
2438,123227.74039182617
2439,104053.73906086027
2440,122664.92624365748
2441,103641.5847770654
2442,98891.02700789849
2443,126130.42446065194
2444,129211.6069012905
2445,99708.4922373808
2446,134649.3219973151
2447,172527.84867235253
2448,128645.0034982031
2449,113962.03683686673
2450,146904.5149055619
2451,116937.34230511154
2452,189428.3473985496
2453,92283.65557625661
2454,125961.50428297666
2455,134205.41694081432
2456,144750.39341647274
2457,139192.95921161614
2458,127287.03936695454
2459,112890.66219261257
2460,142500.64078159025
2461,128388.45406369146
2462,138423.42277137842
2463,128556.51800236774
2464,163318.0968672434
2465,138180.48740899004
2466,121761.48122179575
2467,128890.82345464743
2468,86929.27137400743
2469,82158.16571059395
2470,201481.4973762035
2471,199207.93072322145
2472,155776.84665118932
2473,118190.36650284243
2474,70744.36275114959
2475,216857.8390163385
2476,112049.36170119744
2477,134174.75586520904
2478,164705.892048804
2479,104876.89341747446
2480,149278.2895998268
2481,122158.73551235233
2482,129932.57165983498
2483,106525.07627378147
2484,124968.33662782538
2485,125734.08801138353
2486,156759.22915208605
2487,186255.9742109439
2488,159446.95537850662
2489,158837.13184107147
2490,145188.46314682008
2491,99773.30560664814
2492,202377.6247257294
2493,160793.43375609713
2494,162971.04999625467
2495,97748.97063675213
2496,252246.0740687873
2497,152569.3622655722
2498,105845.10796524695
2499,90796.42346932493
2500,120364.74572548081
2501,142941.20396670082
2502,152294.90535513734
2503,104437.95727213396
2504,213843.71034556394
2505,232185.21095050048
2506,252141.41535135574
2507,286006.78397676174
2508,253881.29907240593
2509,215134.70140250342
2510,215720.60606283622
2511,174177.86105849568
2512,199973.7074758029
2513,230745.8475343463
2514,260657.04945631663
2515,152205.35154191227
2516,179793.9863507442
2517,145144.07514761368
2518,157001.16579419747
2519,228423.40566653747
2520,221897.3825460881
2521,187814.9310421392
2522,228288.05876402286
2523,117814.79845171126
2524,137562.9963675457
2525,144124.32759995322
2526,139305.53661251688
2527,119210.70541570721
2528,126464.75990632999
2529,132338.3495627895
2530,123973.1816234893
2531,240162.68741089344
2532,229334.1677520438
2533,193788.12303507427
2534,227945.79149332308
2535,287002.75157093606
2536,246615.62785415436
2537,231931.44016615284
2538,184974.27999110785
2539,187775.56444831367
2540,183417.08470749672
2541,183343.30317725294
2542,162629.8766094231
2543,118786.95075427815
2544,119574.36329484131
2545,143783.56981909194
2546,128019.83199428271
2547,141263.95284545235
2548,148237.00408670964
2549,157936.12837560585
2550,801891.4608483522
2551,144862.42803352157
2552,132832.13424408878
2553,75983.01829836724
2554,90269.39310155311
2555,121474.32348577798
2556,99611.19107755745
2557,102504.46684798574
2558,138033.34655273278
2559,142524.6892209006
2560,151180.46749851527
2561,140245.94851565108
2562,138507.77506944694
2563,142599.07051466973
2564,190485.77288456538
2565,135158.19457494895
2566,158737.19388388953
2567,127944.61604936405
2568,197800.7156880728
2569,244408.58261059597
2570,116754.37008941389
2571,190132.31030051585
2572,141646.56245641515
2573,217534.73457457565
2574,266861.63997718866
2575,126981.52612659658
2576,113126.42502463268
2577,134486.9074169558
2578,85625.25782470258
2579,58710.31990844299
2580,102665.65507777885
2581,110920.88382703792
2582,127710.07753088245
2583,281781.2908577921
2584,193237.78070761284
2585,187825.22563198308
2586,230642.51244158248
2587,204754.36625086807
2588,140561.1073529852
2589,152757.07580612547
2590,197492.6062962126
2591,245659.56387419073
2592,216476.96123049196
2593,255063.46445234524
2594,184240.46125183458
2595,197418.88037666687
2596,284859.41789014963
2597,184948.8602014246
2598,277244.70757058176
2599,338524.7847033179
2600,177663.57664140363
2601,144851.44688915962
2602,83713.68804970071
2603,94134.97398580643
2604,89429.83675054945
2605,80434.96116816899
2606,151831.31453522504
2607,194706.22511501968
2608,215035.66880927674
2609,170852.5538504762
2610,110436.21119421281
2611,124629.61622880478
2612,169093.883104417
2613,127027.9904108084
2614,117867.03556874883
2615,155937.28102006132
2616,146519.46640040225
2617,185876.70786879057
2618,199250.83883538502
2619,195627.58726028583
2620,180777.50041307064
2621,170981.61239576215
2622,179035.22157338847
2623,233058.34702692638
2624,314457.1089407128
2625,297708.7637668884
2626,169580.70603747194
2627,155807.58221687571
2628,454911.2038346576
2629,508353.59938642214
2630,353681.3155803239
2631,511850.32964349014
2632,400107.3998546105
2633,297413.0378271952
2634,432883.74320260604
2635,161030.04740100537
2636,166546.1394544609
2637,180175.40576703742
2638,273357.98416433716
2639,184570.36554580322
2640,148658.80167764428
2641,99870.71755420277
2642,190664.51923112257
2643,105722.74184672655
2644,122240.75612403687
2645,109103.07927670554
2646,96493.4552347666
2647,105011.53580028098
2648,144185.45077916878
2649,157986.19179247651
2650,128432.95805795748
2651,137574.83785255637
2652,404122.04937078396
2653,242398.14914786816
2654,256572.62220964127
2655,387199.09104308457
2656,319701.84402566915
2657,372455.8738438115
2658,313475.03109238826
2659,289913.019912805
2660,376846.07900209725
2661,343845.9649586259
2662,363532.2100016295
2663,290953.66250833886
2664,285114.77266262664
2665,313659.3484948061
2666,289957.89931304124
2667,175098.83348841552
2668,181362.28785720782
2669,185799.67131058412
2670,271675.05241109553
2671,186019.2153007284
2672,200372.33593778266
2673,201571.45820716806
2674,202384.52204664328
2675,167251.58338590912
2676,193605.96180926595
2677,198892.14128862886
2678,244539.88026585712
2679,271813.33980732464
2680,282965.45210251043
2681,383813.69368208456
2682,318799.2306295737
2683,482850.3854490032
2684,304060.74749264604
2685,328985.7081767322
2686,257292.58800038893
2687,309467.3151058739
2688,217638.7554487983
2689,203966.19470460748
2690,420995.7370213455
2691,189725.6685129556
2692,136343.92948482747
2693,201828.50744133472
2694,140287.18253467715
2695,192472.2502222938
2696,183821.17069515187
2697,184268.97950129546
2698,192649.98046761207
2699,176359.67429018096
2700,156707.54991030283
2701,149355.61777976505
2702,110388.33560020317
2703,124639.20811133404
2704,141856.01439177847
2705,113825.73726157352
2706,103727.22540675875
2707,122390.97326475203
2708,129613.41789207864
2709,103836.12534280182
2710,123332.1825553599
2711,324492.2194536959
2712,370620.91474482865
2713,170994.02014578914
2714,150014.5327429724
2715,173733.0185875706
2716,145581.29132082826
2717,201488.9930101189
2718,216803.16674396745
2719,152595.81092404257
2720,173797.09588638894
2721,131927.43985224204
2722,156605.7973627994
2723,142437.25889489666
2724,124632.25119250327
2725,126676.58042447017
2726,149396.32180559018
2727,187884.4398896492
2728,191366.50195223247
2729,149615.93589525428
2730,146810.0113408629
2731,131285.87886668183
2732,137282.03548836536
2733,159768.68734938293
