Id,SalePrice
1783,140254.41976456263
1784,109400.2852178987
1785,119174.33739589907
1786,133020.41572875067
1787,160715.4121806956
1788,60946.567970340635
1789,95895.89626389348
1790,74758.3892077059
1791,179761.71515604228
1792,161201.7136096773
1793,126358.40509648161
1794,154778.64333476927
1795,135283.0490822948
1796,125113.51605097597
1797,110526.63943814089
1798,120772.7703906632
1799,109858.91759050904
1800,133110.14613305865
1801,123158.45049164757
1802,134681.28810956213
1803,147453.21115658266
1804,144118.53676973662
1805,135978.6411374829
1806,126699.5176719606
1807,131569.25546814562
1808,129072.32403739246
1809,119087.41362151127
1810,132178.09206293986
1811,101357.98609036805
1812,96877.29492429548
1813,120732.43984221252
1814,93732.05497871283
1815,49618.1849777687
1816,102818.38463012454
1817,108727.76032424522
1818,148062.2300320191
1819,116477.63667362039
1820,60983.394587954885
1821,118953.51061034984
1822,143240.22859574176
1823,56285.97691407235
1824,134315.41416479778
1825,130875.29931640373
1826,103830.51395800109
1827,100382.398280155
1828,133918.14197420757
1829,130779.86176994444
1830,140857.07038396283
1831,144902.89182222082
1832,66556.85438168322
1833,137839.36902358165
1834,116019.99049921264
1835,119081.1151488432
1836,126933.0614935668
1837,86869.65730781622
1838,128213.80051377881
1839,98673.6662543881
1840,141574.05802543185
1841,131548.2577207111
1842,89911.66872816555
1843,125970.95229582959
1844,137532.17929093915
1845,143283.8916180299
1846,152219.12949556138
1847,175467.95485979092
1848,48976.48745427181
1849,117807.7018887646
1850,115704.2358809946
1851,155699.11874594327
1852,125765.73095803594
1853,128359.12778072579
1854,176870.46399967867
1855,160235.37740939207
1856,228675.16566902894
1857,142508.49843335475
1858,130565.34715021821
1859,114093.0167897268
1860,147180.60434115093
1861,114696.93781617352
1862,295745.03080528387
1863,278414.4214121836
1864,278528.4361699392
1865,354835.71412874496
1866,325310.474174855
1867,216759.35774312867
1868,292122.16322237084
1869,201898.93389292373
1870,218337.75837395267
1871,245616.3613399991
1872,179146.13634754613
1873,248085.42623971694
1874,152509.2931707442
1875,196263.24305300313
1876,201084.74410981807
1877,210621.7381386684
1878,204029.24912044904
1879,126992.27880227707
1880,130016.40697814857
1881,243678.19368219812
1882,242206.90059100147
1883,183364.09398057798
1884,205729.161969892
1885,235154.08021450517
1886,276796.6352079356
1887,217956.77652640303
1888,258262.88455730508
1889,175183.45142801225
1890,116258.31225823051
1891,135808.1176390723
1892,95249.68228284316
1893,129497.13860725328
1894,124807.51552399364
1895,136080.84367852472
1896,123157.44057188473
1897,107491.92031704773
1898,115941.94148836826
1899,158238.6101099377
1900,146020.04424986197
1901,169108.59305027057
1902,150022.19426602218
1903,211012.47788941962
1904,142429.24031247015
1905,202315.0147283268
1906,152301.95933400694
1907,214862.36084237552
1908,105215.75222815007
1909,133483.52618818695
1910,117311.67940437312
1911,228027.32187842584
1912,359691.09607632976
1913,145025.41877345613
1914,65448.857491720875
1915,311603.33295884397
1916,56093.677792775816
1917,251014.0650329169
1918,140861.81094674845
1919,187647.1569249393
1920,165180.19092981296
1921,374168.34835991025
1922,310144.75568104535
1923,250178.8119255054
1924,223107.86438550573
1925,200076.96062945557
1926,377096.9124621148
1927,131685.49847207472
1928,160185.10035274012
1929,125544.89594725128
1930,132520.0194831772
1931,141389.352006993
1932,142298.8735187945
1933,167342.892198154
1934,178856.55208932748
1935,169676.31386174125
1936,185428.3703193692
1937,186013.7135350067
1938,174054.89654940457
1939,237817.77476232633
1940,188265.63953017603
1941,169722.8350312868
1942,186605.46368493134
1943,207119.19687364544
1944,351649.12005631806
1945,386431.3399063135
1946,128588.70627701042
1947,317634.37431522564
1948,173610.58833868962
1949,245727.2675918894
1950,185226.0148169457
1951,249127.9193547413
1952,206384.62116190037
1953,171299.16141999015
1954,185653.84043729323
1955,132252.3936357092
1956,293146.1136977682
1957,150422.53076901814
1958,277905.4488761511
1959,142132.50487195738
1960,109887.13150714221
1961,121585.29377337688
1962,97200.82891903882
1963,105686.52143780398
1964,103197.70229350044
1965,136965.34604799363
1966,133574.60455888158
1967,296222.103801238
1968,409684.5000615945
1969,375773.5134077621
1970,385729.80272982444
1971,458863.8144453891
1972,371132.48492126603
1973,281880.9720143734
1974,338592.91048782255
1975,564781.6669151514
1976,264587.2535888481
1977,347779.2259940101
1978,337656.7637677328
1979,335738.8370410102
1980,216282.18432803106
1981,354177.53553676786
1982,218451.38391622828
1983,201957.76772972933
1984,166988.98255650754
1985,218769.74291073027
1986,211082.5584101295
1987,173234.69194928638
1988,175239.7312886624
1989,193172.7412471608
1990,204298.9670357025
1991,238229.79344114062
1992,212585.11007831007
1993,166170.76364877992
1994,225096.9136185285
1995,181593.5411002165
1996,253269.64481826947
1997,309017.94368215534
1998,302326.8674832759
1999,281604.5826360325
2000,304917.43035031535
2001,273497.90738112555
2002,243360.8791518556
2003,257923.10624643925
2004,287716.2598760081
2005,227721.75998586562
2006,219097.67555608202
2007,246996.46561816172
2008,221613.14418762922
2009,202886.70633856952
2010,194838.5193050164
2011,143366.38243098801
2012,171567.1828497377
2013,174732.0316517652
2014,183903.068580512
2015,199674.92415204179
2016,193287.71457485293
2017,195383.58844627478
2018,112830.2682237594
2019,137010.54660761906
2020,101634.85187833002
2021,91814.16741502236
2022,187197.75661673798
2023,148864.37044655456
2024,286305.2625216545
2025,339333.199881193
2026,175077.76556232542
2027,162021.39993278595
2028,152478.00207237533
2029,168009.55643965863
2030,266539.33820400166
2031,232633.0230975049
2032,250514.92240593696
2033,245236.92571714954
2034,171576.63083255955
2035,218732.07404788904
2036,201498.9126538191
2037,212476.80663515293
2038,344423.64856545854
2039,229247.6500386032
2040,286309.00717487297
2041,307041.1264458105
2042,204105.18662645828
2043,172073.73252762388
2044,174716.87105467718
2045,203887.71829040372
2046,148227.60660703058
2047,144881.82682093108
2048,138793.30251512374
2049,144179.54094759186
2050,171901.93069199414
2051,101424.75821236115
2052,121069.89421918323
2053,149604.02860668223
2054,92400.63734005127
2055,162498.21420843527
2056,151737.69457847928
2057,109776.5227883495
2058,220023.5024860329
2059,131130.09113562445
2060,181731.19611476784
2061,179735.6782877382
2062,125489.72809042029
2063,117517.86877840874
2064,133894.92945074278
2065,119636.28340656369
2066,166867.16113541796
2067,111922.60497431425
2068,147939.5440754829
2069,84912.53307541466
2070,113841.9243175556
2071,92532.30398820103
2072,131135.73710370235
2073,129312.28338742652
2074,167860.3694841777
2075,142491.59735820387
2076,116278.98106026143
2077,152754.13522112896
2078,119120.31330700217
2079,134755.28759712767
2080,118005.69153315428
2081,122412.35587286411
2082,118365.88448168298
2083,147000.2478017978
2084,101863.73724823863
2085,111616.32548857912
2086,115451.4735679775
2087,118742.89518806554
2088,96558.08153608197
2089,78826.42985383954
2090,125687.18217178193
2091,99347.34400613685
2092,128798.40683494732
2093,120823.01135040696
2094,107808.50961288784
2095,139644.60976811897
2096,86142.65526558043
2097,93895.30587389428
2098,139031.33136925224
2099,50665.03863048275
2100,68427.89194456216
2101,116044.86704749073
2102,118701.13004902103
2103,97465.62853298614
2104,138883.86791121
2105,126185.47372387018
2106,56856.39400891398
2107,171108.6076418602
2108,118136.30872856345
2109,109560.44529661817
2110,130821.81762610322
2111,136851.59294259947
2112,136079.3893371864
2113,125223.28215055214
2114,124872.46582391678
2115,160866.0530417932
2116,115820.41553287789
2117,143027.11394957063
2118,121054.72386836003
2119,115714.3824143847
2120,117658.62629931662
2121,85155.88211336368
2122,111210.96753180033
2123,82345.78768181798
2124,152876.76983540563
2125,128454.22348660471
2126,150943.6502638255
2127,167500.78151205057
2128,123284.95541691131
2129,77563.55208975227
2130,127444.18857363767
2131,134999.34093681237
2132,113952.26668902785
2133,120428.5377630357
2134,119811.93017059467
2135,100260.29754048344
2136,74131.96553298632
2137,106650.48451400707
2138,142987.68437386514
2139,150854.42604139858
2140,138332.24743988953
2141,157149.7246062394
2142,121118.25065587953
2143,153175.8228655633
2144,121205.80778213523
2145,140754.27657870742
2146,159219.26917811192
2147,150125.89315302888
2148,133271.2084356067
2149,151577.52025198736
2150,229040.2948869491
2151,111663.37983162557
2152,177198.05540908233
2153,164764.71749339235
2154,111702.68004097913
2155,138890.7277417185
2156,255864.519675975
2157,231092.58041705846
2158,242606.45565109153
2159,225335.05720448736
2160,188018.8252756145
2161,233370.69773153553
2162,358510.49033708166
2163,365999.70919323934
2164,236342.95104253755
2165,197941.58035742896
2166,158902.7471988213
2167,207395.928505115
2168,196923.43875841968
2169,192161.8180590465
2170,214703.97929773497
2171,159296.17398019548
2172,130491.77161618153
2173,187259.01015548885
2174,227333.09927225273
2175,284406.33156412194
2176,294390.1351617511
2177,234621.11780387445
2178,215128.17161412054
2179,139070.78546589054
2180,204968.4615314788
2181,197183.65241335766
2182,227924.8431701916
2183,190908.16200984037
2184,118132.26687673084
2185,132568.29948489688
2186,144270.2865188393
2187,154134.2488050392
2188,155436.59552066567
2189,304228.5031114586
2190,77335.7292349904
2191,76922.34288540593
2192,90500.61822014117
2193,112914.12749681198
2194,102111.2340039466
2195,104171.66966991063
2196,103843.69053809105
2197,119632.63374818896
2198,149096.0965332887
2199,172016.4410359715
2200,149457.30407830322
2201,135836.35662942185
2202,213091.04305046354
2203,127011.3684894889
2204,173751.05669970138
2205,120608.43245511722
2206,138642.13194078696
2207,215761.35633807513
2208,257691.73459761843
2209,236654.6851298511
2210,116837.99952362895
2211,117417.30208948573
2212,121565.72739358823
2213,104225.364052656
2214,145946.83139274706
2215,100990.08072570743
2216,140991.20990752638
2217,62722.37589557691
2218,87929.42748166573
2219,79529.41445974169
2220,69770.57831317716
2221,313795.7658169926
2222,279655.7796565017
2223,291264.93687910377
2224,208150.25184878334
2225,112290.89673027943
2226,186163.90137834643
2227,197891.87810981684
2228,265108.1596873599
2229,257331.007985701
2230,155903.7092669198
2231,216655.98489601258
2232,180130.78091370797
2233,182243.66247461634
2234,246371.14153513458
2235,223564.81470007476
2236,254240.87215600663
2237,301411.9046037556
2238,184824.1429264997
2239,113408.71576168702
2240,154589.45021636778
2241,158705.1749065594
2242,122817.04889734727
2243,137834.48756762643
2244,106075.82297265575
2245,95997.81237702024
2246,143101.4197634684
2247,113819.35158746643
2248,115904.28376484534
2249,113700.20133714663
2250,125965.43149613995
2251,93930.40925152179
2252,183324.7066281029
2253,157661.26274658515
2254,184649.62339199203
2255,188295.6288871384
2256,173788.79019593156
2257,201012.0969051772
2258,155525.7658736799
2259,173581.81757047816
2260,130927.69486841137
2261,180188.84348909726
2262,203348.914948931
2263,378990.12701074436
2264,509789.04164640355
2265,181946.8667932497
2266,292182.77152565564
2267,344351.16092570324
2268,424501.87473465456
2269,150275.56506228412
2270,200269.3418913615
2271,220387.72294366587
2272,203346.62905546968
2273,163015.44397902492
2274,181996.31250658055
2275,156792.85673224
2276,180159.43533712433
2277,183346.56882438567
2278,159461.16576075458
2279,121766.84738153168
2280,120764.45834595639
2281,166933.63451844183
2282,186568.71500356117
2283,109032.71687777597
2284,112919.9245182933
2285,132018.43392286473
2286,122877.13090643649
2287,373598.51071995165
2288,275166.1683335903
2289,344448.2172699389
2290,453754.51005867583
2291,339501.42209740327
2292,437823.9767470299
2293,472014.0854849102
2294,381492.7540922233
2295,485697.82206024305
2296,292278.72034883156
2297,358021.4933155239
2298,349521.6416162099
2299,345829.44338872505
2300,324402.04890818615
2301,327246.99207939423
2302,243943.03498849427
2303,241951.88982514004
2304,252641.4695591198
2305,205547.60061257432
2306,197149.01508722184
2307,211182.3562476922
2308,219813.0202298147
2309,297599.4463714721
2310,213573.18704848178
2311,204336.28136872605
2312,175682.08316929202
2313,174754.54673494626
2314,180073.43228225107
2315,181218.3967254335
2316,198930.08376872144
2317,188379.4214149454
2318,183459.14280570575
2319,187335.8260311479
2320,180686.5451334569
2321,228288.1464820699
2322,180809.09639806382
2323,193407.06147272306
2324,190604.29249116723
2325,214913.52045648196
2326,178136.78792338417
2327,196592.45731380256
2328,219251.6820466706
2329,192121.7460619905
2330,180705.0692364038
2331,340203.5001649352
2332,372588.59316724516
2333,311387.62067173154
2334,255623.55445296367
2335,286752.7194251596
2336,295108.36972340767
2337,202610.71894042703
2338,263579.2265282261
2339,218187.63878606173
2340,403841.1931855564
2341,214711.3643609734
2342,234002.1195799007
2343,223527.0914091735
2344,218416.27049897038
2345,233860.66508804803
2346,211069.27583534666
2347,199404.5748977069
2348,244519.8031223561
2349,180271.9490468548
2350,315346.3487464392
2351,268243.943933255
2352,251605.15813550205
2353,245656.69844707893
2354,143163.3485898411
2355,145143.1329226456
2356,154254.4018876359
2357,187413.21821323654
2358,202142.6164985945
2359,132208.41755295228
2360,113801.62439440111
2361,144384.79389387273
2362,276233.067144873
2363,134680.11268667234
2364,155331.12298908262
2365,215188.39132921683
2366,198346.30033030425
2367,225986.85862222145
2368,214443.83652060755
2369,214970.86050767545
2370,166509.87114125807
2371,161855.27370176712
2372,192379.59274704728
2373,296157.62082347664
2374,320955.5662281828
2375,251398.71956572044
2376,291292.73558064445
2377,330314.0495356481
2378,147896.88096910343
2379,200158.61689115953
2380,154155.14365801224
2381,178042.3577771784
2382,215321.31492030877
2383,204033.2186369953
2384,248558.2100976599
2385,156431.91719725757
2386,126513.97206933514
2387,141310.39063050752
2388,102356.84710530739
2389,116881.62217380892
2390,156581.60342205554
2391,140672.82024029587
2392,111534.62379287642
2393,165875.7881046757
2394,133206.5181010817
2395,207296.58460933133
2396,138301.41395207212
2397,232014.16723358873
2398,130424.54137049397
2399,66962.67646219302
2400,64490.07520804182
2401,117987.25610269065
2402,140685.92039004163
2403,143493.28923967163
2404,154471.0266591878
2405,159856.92361044214
2406,140645.8547542529
2407,125489.9510595104
2408,149728.97366155506
2409,116660.88553417195
2410,173260.53929334285
2411,112062.12398370271
2412,154080.2536482786
2413,129786.78404511999
2414,165963.88387511775
2415,138295.3915992006
2416,127017.96055045495
2417,131211.78664205477
2418,135645.75717001554
2419,128960.5848786475
2420,120405.2635093029
2421,151844.60109212168
2422,103533.38188545998
2423,118546.86569686545
2424,157884.72449220315
2425,187729.17470915857
2426,131632.693942481
2427,123789.278645702
2428,184721.1766077888
2429,106342.79393660677
2430,130150.78827772025
2431,106467.6845074327
2432,147033.7714246344
2433,144883.47522942862
2434,138935.30685087762
2435,152766.9697539112
2436,106002.48407804941
2437,105934.73022718377
2438,120836.36507613258
2439,104275.64048739697
2440,118099.7137905529
2441,98197.1050041307
2442,93825.04028235449
2443,126808.23908042874
2444,127589.66401726767
2445,94638.66767049822
2446,129859.45154755258
2447,177251.13521993384
2448,128866.28354350629
2449,109060.87527602195
2450,146322.23976509008
2451,114561.80015076247
2452,181956.14949830453
2453,91033.74067507478
2454,126555.12606900776
2455,133571.25951603806
2456,143937.73523846563
2457,138476.42405767448
2458,124142.85532372969
2459,109927.25545054198
2460,140993.732939694
2461,129256.88778065958
2462,135931.6352884426
2463,130226.23152445364
2464,165396.01402606466
2465,138108.50205257264
2466,122438.36787674525
2467,123534.25753844871
2468,83417.84200677028
2469,78228.1843363625
2470,201707.7465168845
2471,205023.2850352937
2472,147945.26094552095
2473,116467.29985797853
2474,68515.5309754236
2475,226538.44960937812
2476,115362.1752826951
2477,133709.36470643978
2478,163979.40877930913
2479,102292.68378423953
2480,149979.62647061914
2481,118258.59195090743
2482,128428.32715199857
2483,105685.41358212015
2484,124571.41578394051
2485,127340.71707795226
2486,155696.28561397933
2487,185101.85359983527
2488,160473.68664823193
2489,156381.39670198268
2490,140001.68277096056
2491,97175.48388055865
2492,200477.00588559464
2493,164697.25475753762
2494,160025.37825761412
2495,98974.28973617151
2496,258639.62632647506
2497,156946.31918946368
2498,103552.58473829305
2499,87409.84699527403
2500,122467.66750801746
2501,145209.59001738427
2502,149269.44511876945
2503,103575.7330573801
2504,193254.70761383235
2505,235240.26247210798
2506,253098.5393983548
2507,286880.644512392
2508,252178.7068566784
2509,217381.44113899276
2510,215967.0334731235
2511,174982.54964904112
2512,201691.9126370244
2513,225360.83577716508
2514,266830.11521506694
2515,152382.69108251468
2516,181836.08238981065
2517,147477.0604293515
2518,158788.1795446769
2519,226769.1720227626
2520,217880.49914734665
2521,188595.23933685714
2522,230361.9515190269
2523,119641.4814536704
2524,138193.9035903469
2525,144649.3713784735
2526,136509.84870258166
2527,117297.08954374686
2528,123554.04563131391
2529,135878.2440742368
2530,126073.61937153529
2531,242609.16461532525
2532,227913.99213633558
2533,196643.93877019026
2534,229357.16008743545
2535,291547.6439319273
2536,246549.36463414787
2537,235611.19689394458
2538,185430.54207698232
2539,187318.17429525434
2540,184948.90945975733
2541,182996.72118812148
2542,164903.74136347495
2543,118461.62558506383
2544,118530.26554686388
2545,144979.90216273942
2546,128874.70442920635
2547,141958.61086744425
2548,148042.3773936508
2549,158584.1570190334
2550,791318.909401982
2551,145518.04952188637
2552,132420.45560966263
2553,74410.40450325602
2554,91753.95345900898
2555,122036.29110111872
2556,96426.23303843295
2557,102974.19387074662
2558,131714.5811028447
2559,139593.09876027738
2560,151434.76164632107
2561,140690.50067199257
2562,137953.65620146625
2563,138604.02072055862
2564,191918.15933414758
2565,136953.38844985914
2566,163857.52051863226
2567,133301.2931392297
2568,189751.17592202793
2569,237640.99544848164
2570,116618.84708518551
2571,194237.05252784645
2572,144969.99344507977
2573,223084.13276722812
2574,347318.63391040073
2575,128157.04349963258
2576,114535.22986762987
2577,137576.7872246236
2578,81959.24138240863
2579,55938.10819756735
2580,104829.8465815927
2581,110996.33128802133
2582,123259.35876593487
2583,286690.5932563943
2584,187121.38800548695
2585,189963.058745667
2586,228991.29785484474
2587,203008.92434304254
2588,142493.43621422243
2589,154636.45552713118
2590,201253.63052506352
2591,251734.28678155132
2592,221245.65140448516
2593,253802.46129912304
2594,186851.07242508646
2595,199273.47093860243
2596,286800.7089540663
2597,187425.3455361027
2598,276651.04834987054
2599,344552.10919816606
2600,154357.52888780297
2601,145830.76012784807
2602,81993.8567965208
2603,92641.5161680265
2604,89289.24194095592
2605,77115.29305257964
2606,151227.2474370676
2607,198655.38211749448
2608,216761.47997858303
2609,169730.6624286923
2610,110091.0663136042
2611,125593.90215135054
2612,167593.01228689426
2613,130005.6386009053
2614,120884.5464042727
2615,157905.35075389058
2616,150338.4485742951
2617,185320.6168221942
2618,210769.87901209912
2619,200966.5613660143
2620,183219.42743643443
2621,173487.79052537886
2622,180004.41000135054
2623,235563.38082398567
2624,317840.56657630677
2625,302017.7200875573
2626,170240.366391545
2627,157875.46292191572
2628,468335.4075779773
2629,499711.6247974855
2630,353978.59939444455
2631,510474.0887749465
2632,408625.3254853588
2633,301856.141374623
2634,436621.30758693395
2635,161206.3938455134
2636,167180.5078019236
2637,177131.6310749393
2638,272247.3467664843
2639,190272.55760548552
2640,148220.18412835617
2641,99164.46426940293
2642,193086.15614135176
2643,105619.42781321472
2644,119180.52279088098
2645,108795.91082317896
2646,96243.11841822485
2647,102920.88614758471
2648,146884.39139583247
2649,155333.0161765566
2650,127998.99627312868
2651,138200.45569989257
2652,409491.7737308336
2653,251987.09039613736
2654,262519.38002288557
2655,405268.4533809894
2656,327922.3251862043
2657,368932.28958016465
2658,312575.9623152596
2659,295417.337354158
2660,379029.61512365245
2661,350543.0692399897
2662,370258.3912456043
2663,294816.6665800936
2664,289291.7934142785
2665,321481.1824701869
2666,292951.5785454612
2667,177142.02954068652
2668,184442.50549793162
2669,190533.91033137622
2670,271921.6024489322
2671,189580.44366740555
2672,199736.87466906192
2673,201811.69028221534
2674,202908.88187023823
2675,168651.65637683208
2676,194518.5757497057
2677,201716.58099834016
2678,245522.9069909659
2679,271706.4284501258
2680,282281.9774956426
2681,384294.16285020614
2682,311316.75771128474
2683,482187.693709714
2684,301699.0724356742
2685,327941.5356928914
2686,255051.20267198246
2687,295434.0329034252
2688,223720.54397055067
2689,207683.43450098953
2690,421228.00982234936
2691,191152.13292445257
2692,141858.5564423654
2693,204939.6007612035
2694,145806.1748748074
2695,196560.96779201902
2696,186270.14978414038
2697,183707.42974068274
2698,196576.73373865394
2699,180300.99926508506
2700,161183.46794575307
2701,153751.79353019613
2702,112132.76383967686
2703,125124.66148895581
2704,143099.6595700044
2705,111229.14158608022
2706,102112.96986195924
2707,123708.53074444353
2708,128097.2331724728
2709,104671.99427625268
2710,122271.03291758591
2711,307450.35362166446
2712,366618.64878302556
2713,170899.2053262628
2714,148397.05024378287
2715,174938.49955020475
2716,146913.40963754177
2717,202187.06335516786
2718,216167.12782610863
2719,158532.81922810304
2720,175884.6411572163
2721,133184.4004770679
2722,154451.39757231684
2723,147445.47668139433
2724,125944.10081064742
2725,128874.64049009209
2726,146602.5137354791
2727,186821.13140414545
2728,189618.04096531964
2729,149241.00332146251
2730,149538.2099148674
2731,128559.93533316205
2732,136608.90273290907
2733,158119.70797789365
2734,146719.60851803064
